,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0xd14bec,20.0,0.16695936349538293,0.010907075468259048,107.8,0x6d5da7,0x9e25e3,G16,0.0030545211362328455,0.0979491990552871
0x308acb,20.0,0.4,0.01,196.0,0x632b66,0xe349e4,G16,0.0030545211362328455,0.0979491990552871
0xa453d6,10.0,0.1264276116890634,0.01,196.0,0xa057d8,0xa01a7a,G16,0.0030545211362328455,0.0979491990552871
0xa5f592,20.0,0.05,0.01,98.0,0xd70de6,0x41b974,G16,0.0030545211362328455,0.0979491990552871
0x8f665c,10.0,0.17984792413197792,0.01,225.380278,0xe07f0,0x8819fc,G16,0.0030545211362328455,0.0979491990552871
0x73a937,9.0,0.3,0.02,196.0,0x8e8026,0xde249,G16,0.0030545211362328455,0.0979491990552871
0x8ca9d3,31.864601977123083,0.030748566504544172,0.01702749353949949,98.0,0x6bc02,0xbb46da,G16,0.0030841607948628564,0.095495891097835
0xc7832b,20.0,0.030748566504544172,0.01,184.4020456,0x393924,0x9804c6,G16,0.0030248814776028354,0.1004025070127391
0xb4e640,10.0,0.1,0.01,196.0,0x7aa516,0x4de4be,G16,0.0029753041024918794,0.1045060822390119
0xfd32f3,20.0,0.3651271301499072,0.02,88.2,0x7b877e,0x20d2f7,G16,0.0031193349874937353,0.0925844835220773
0xb51ba3,9.0,0.3,0.02,107.8,0x1b7a8d,0xef1452,G16,0.0020070111949423873,0.1846527777488687
0xfec4b0,20.0,0.1264276116890634,0.02,196.0,0x3cd04,0xc55138,G16,0.0019440265561665746,0.1898660873026262
0x1f5ab8,10.0,0.0021358216228946647,0.02,196.0,0x94d08c,0xabae81,G16,0.002113319085144363,0.1758535538364726
0x4b7af5,9.0,0.02,0.02,204.8911618,0x522288,0x8a184e,G16,0.0020070111949423873,0.1846527777488687
0xc50ca6,20.0,0.1,0.01560177082965244,109.7026205821461,0xbb46da,0xf99a7c,G16,0.0020070111949423873,0.1846527777488687
0xb5242f,25.0,0.07842907062958433,0.02,196.0,0xb62dbd,0x210466,G16,0.0020070111949423873,0.1846527777488687
0xe6bf37,31.864601977123083,0.16695936349538293,0.010907075468259048,98.0,0x8b7afa,0x6d977b,G16,0.0020070111949423873,0.1846527777488687
0x405a65,9.0,0.1105212458353966,0.02,196.0,0xc8ad6a,0x471921,G16,0.0020556310627614914,0.1806284564805359
0x12359f,20.0,0.02,0.01560177082965244,104.35901764269005,0x72cc8a,0xcbed91,G16,0.0019583913271232845,0.1886770990172014
0xe0e7f7,9.0,0.030748566504544172,0.01,196.0,0xaa4403,0x271613,G16,0.0018325896535477868,0.1990898453546731
0x9ff698,33.19785358305262,0.05,0.02,98.0,0xc4886b,0xd2a4b3,G16,0.0021497196877476895,0.1728406349247692
0xe17e70,9.0,0.1,0.02,196.0,0x1f6256,0xfc90cd,G16,0.0022768821705748572,0.162315252871503
0xe9f7b5,20.0,0.16695936349538293,0.01,210.0134409,0x159f4,0xf4cff0,G16,0.0021366000796372944,0.1739265596777384
0x50eeeb,9.0,0.3,0.010907075468259048,225.380278,0x16cc11,0x42c799,G16,0.0022768821705748572,0.162315252871503
0xada17d,11.0,0.09660020323672966,0.014635701155097347,98.0,0x100b7b,0xb2faa5,G16,0.0022768821705748572,0.162315252871503
0x50d88,9.0,0.18,0.01,98.0,0xb92b71,0x599d62,G16,0.0022768821705748572,0.162315252871503
0x578ac,20.0,0.05,0.02,225.380278,0xf4cff0,0xba0772,G16,0.0022768821705748572,0.162315252871503
0xa8e268,20.0,0.02,0.01,196.0,0xf91ff1,0x210466,G16,0.0022768821705748572,0.162315252871503
0x7051c,14.679539909828073,0.3,0.02,107.8,0x1a5945,0xd18b80,G16,0.002306521829204868,0.1598619449140509
0xefeabd,21.987127657546345,0.007527279368503539,0.01,98.0,0xa387e2,0xd46553,G16,0.002247242511944846,0.1647685608289551
0x5186f8,30.0,0.1264276116890634,0.01,196.0,0x989cb6,0xb2b75e,G16,0.0021112602899507698,0.1760239626355163
0xac64c8,10.0,0.1,0.02,98.0,0x7ca023,0xf9fd6b,G16,0.002412390941136279,0.1510990391737421
0x550e7f,20.0,0.11242158864308253,0.01436846696223907,204.8911618,0xd490e5,0x599e43,G16,0.0022768821705748572,0.162315252871503
0x30edbf,9.0,0.1,0.01,184.4020456,0x32ae11,0xdc5c7,G16,0.0021366000796372944,0.1739265596777384
0x40d6ac,10.0,0.17984792413197792,0.01,225.380278,0xf75d60,0xe9cd98,G16,0.0022768821705748572,0.162315252871503
0xa19c4e,9.0,0.1,0.012243938305288193,196.0,0xaecde,0x4e0f10,G16,0.0022768821705748572,0.162315252871503
0x79a4b1,19.600530856156098,0.11,0.01,225.380278,0x9e05a9,0x1a3482,G16,0.0022768821705748572,0.162315252871503
0x8410f1,20.0,0.1,0.02,107.8,0xe151bb,0x7a7fad,G16,0.0022768821705748572,0.162315252871503
0xdbf102,20.0,0.02,0.01702749353949949,173.87192954313275,0x926e2a,0xe32efa,G16,0.0022768821705748572,0.162315252871503
0x80a5dc,20.0,0.1,0.01,196.0,0x4c045d,0x9e4d73,G16,0.002306521829204868,0.1598619449140509
0x28f882,33.19785358305262,0.1264276116890634,0.01,98.0,0x700452,0x80d316,G16,0.002247242511944846,0.1647685608289551
0xa282b,9.0,0.1,0.01,196.0,0x32ae11,0xd5a6,G16,0.0021112602899507698,0.1760239626355163
0x9f0298,14.679539909828073,0.1264276116890634,0.02,196.0,0xfed374,0xad3696,G16,0.002412390941136279,0.1510990391737421
0x891a23,20.0,0.18,0.01,196.0,0xcbed91,0xb014e9,G16,0.0020966249023200655,0.1772353501681125
0x266906,25.0,0.1264276116890634,0.02,225.380278,0x7e1518,0x3cd04,G16,0.0019746343594860285,0.187332644917844
0x399cfc,10.0,0.1,0.01560177082965244,196.0,0xed9632,0xef7b6e,G16,0.0020966249023200655,0.1772353501681125
0x606d24,29.976466148396344,0.2,0.01,98.0,0x3f7a1d,0xb33b76,G16,0.0020966249023200655,0.1772353501681125
0x5ba61,20.0,0.17984792413197792,0.01,225.380278,0x7db320,0x8819fc,G16,0.0020966249023200655,0.1772353501681125
0x26e0cd,33.678976699959506,0.05,0.01560177082965244,196.0,0x6e98a,0x854c,G16,0.0020966249023200655,0.1772353501681125
0xaae1f8,10.0,0.3,0.01,98.0,0x18e2b3,0x8c4228,G16,0.0020966249023200655,0.1772353501681125
0xda01cd,20.0,0.1264276116890634,0.01,98.0,0xa2600b,0xf2ed38,G16,0.002128989052843319,0.17455653294535
0x8f77cf,20.0,0.02,0.02,98.0,0x6818fe,0x7b5f9d,G16,0.0020642607517968115,0.1799141673908751
0xae7f32,10.0,0.1,0.02,88.2,0x1448ad,0xe26262,G16,0.0019157789775618454,0.1922041712271005
0xb68564,20.0,0.18,0.01,88.2,0xdd7b4d,0x232bb2,G16,0.0022445897052355197,0.1649881366307824
0x9ea9ab,11.0,0.18713976337064947,0.01,204.8911618,0x599e43,0x865984,G16,0.0020070111949423873,0.1846527777488687
0x3108a7,20.0,0.060730846594229386,0.01,196.0,0x91aeb9,0xd490e5,G16,0.0018580233905426055,0.1969846662722813
0xda967c,11.0,0.09660020323672966,0.014635701155097347,98.0,0x1a5945,0x100b7b,G16,0.002014541908309158,0.1840294521141638
0xa2d34d,20.0,0.1,0.01,98.0,0x467ac8,0xc55138,G16,0.0020070111949423873,0.1846527777488687
0x6a8d35,20.0,0.02,0.016785567165837036,196.0,0xd88f81,0x1073ae,G16,0.0020070111949423873,0.1846527777488687
0x2d5c4a,10.0,0.02,0.016020585605452838,98.0,0xa3db84,0xa422ce,G16,0.0020070111949423873,0.1846527777488687
0xeb5f42,25.0,0.05,0.02,225.380278,0x1b03e5,0xd70de6,G16,0.0020070111949423873,0.1846527777488687
0x299cf9,10.0,0.05,0.012394686866619799,196.0,0x25b09,0x272cf5,G16,0.0020556310627614914,0.1806284564805359
0xefef7d,33.19785358305262,0.1264276116890634,0.01,107.8,0xe63780,0x48829e,G16,0.0019583913271232845,0.1886770990172014
0xe56a79,20.0,0.030748566504544172,0.01,196.0,0xef7b6e,0x40c119,G16,0.0018325896535477868,0.1990898453546731
0xafbb6d,30.0,0.11,0.01702749353949949,204.8911618,0x65f111,0xf1636a,G16,0.0021497196877476895,0.1728406349247692
0xe89457,20.0,0.4,0.01,196.0,0xc8a13,0x208c13,G16,0.001047894029243482,0.2640399867619823
0xcc1248,10.0,0.391164042210537,0.02,204.8911618,0xe349e4,0x4e0f10,G16,0.0008263967950730795,0.2823735625270442
0xe86e58,20.0,0.18,0.01,148.68570479603358,0xd8546,0xbd4852,G16,0.001047894029243482,0.2640399867619823
0x6ae5e0,10.0,0.1,0.016626138228642166,196.0,0x5f9b72,0x4401b4,G16,0.0012453133490758672,0.2476993671095963
0x3d6bf3,11.0,0.1,0.01,225.380278,0x3fb795,0x52cfe0,G16,0.0008225876806916793,0.2826888472183892
0x3f1036,25.0,0.05,0.016330818641014697,98.0,0xc8a13,0x83a1ab,G16,0.001047894029243482,0.2640399867619823
0x1f3cb0,33.19785358305262,0.05,0.01,98.0,0xc4886b,0x41b974,G16,0.001047894029243482,0.2640399867619823
0x2617b,10.0,0.3,0.01,107.8,0x15d0e0,0x6ef97e,G16,0.0010961091842202795,0.2600491640318381
0x41b0a1,20.0,0.02,0.02,98.0,0x487321,0xc00476,G16,0.0009996788742666824,0.2680308094921267
0x994958,10.0,0.3,0.02,107.8,0xfa24b,0xef1452,G16,0.0007784751151621415,0.2863400939951542
0xb5883f,33.25396275609854,0.3,0.01,130.88263360418594,0x9e217b,0xe9f517,G16,0.0012683276197545071,0.2457944499816475
0x9cd8bc,20.0,0.3,0.02,225.380278,0xe0c53d,0x656604,G16,0.0018391236051410098,0.1985490228156095
0x167fb3,10.0,0.05,0.02,196.0,0xbbbf17,0x7aa516,G16,0.0016693233742651752,0.2126035793401943
0x4873cd,10.0,0.4,0.01,204.8911618,0xc03c89,0x9e25e3,G16,0.0018391236051410098,0.1985490228156095
0x61561,10.0,0.1,0.01,98.0,0xa9115a,0x467ac8,G16,0.0018971813276790375,0.1937435196729427
0x585446,20.0,0.18,0.01702749353949949,173.87192954313275,0x317908,0xe32efa,G16,0.0017781125694134375,0.2035989750202308
0x940c97,14.679539909828073,0.2,0.02,204.8911618,0x271613,0x685308,G16,0.0018391236051410098,0.1985490228156095
0xe22c2,20.0,0.4,0.01,196.0,0x8b074c,0xfed374,G16,0.0018391236051410098,0.1985490228156095
0xef807f,21.987127657546345,0.007527279368503539,0.01,88.2,0x271613,0xa387e2,G16,0.0018753797496096742,0.1955480608665591
0xf74881,10.0,0.1264276116890634,0.02,204.8911618,0xd3798c,0x9804c6,G16,0.0018028674606723456,0.2015499847646599
0x6633a2,22.5,0.02,0.02,153.62611543051557,0x700452,0x7ca023,G16,0.0016365298132881361,0.215317939350289
0xab831,10.0,0.11,0.01617688027001799,196.0,0x3c3c00,0xd5da13,G16,0.0020048821121324296,0.1848290043331538
0x305d50,20.0,0.3368444767567371,0.01,196.0,0xc6fc7f,0x471921,G16,0.001047894029243482,0.2640399867619823
0xa2feb8,20.0,0.05,0.02,98.0,0x159f4,0x6cf516,G16,0.0008263967950730795,0.2823735625270442
0x5312b3,20.0,0.3651271301499072,0.013075189941230582,98.0,0xbd4852,0xaf855b,G16,0.001047894029243482,0.2640399867619823
0x27e965,10.0,0.4,0.01,225.380278,0x618311,0x18a14f,G16,0.0012453133490758672,0.2476993671095963
0x8343a0,20.0,0.05,0.01,98.0,0x73e397,0x77c59d,G16,0.0008225876806916793,0.2826888472183892
0x8c4824,20.0,0.18,0.01,196.0,0xb014e9,0x18a14f,G16,0.001047894029243482,0.2640399867619823
0xc19a76,30.0,0.05,0.02,98.0,0xf7b491,0x7c8d2b,G16,0.001047894029243482,0.2640399867619823
0x275c5e,19.600530856156098,0.3,0.013807100157238017,134.06327137914553,0x607cc7,0x3139b5,G16,0.0010961091842202795,0.2600491640318381
0xa417e7,20.0,0.0891352582892541,0.010907075468259048,204.8911618,0x6d5da7,0xa3449,G16,0.0009996788742666824,0.2680308094921267
0x8933fa,20.0,0.1264276116890634,0.01,98.0,0x6cf516,0xfda395,G16,0.0007784751151621415,0.2863400939951542
0xd0798b,10.0,0.02,0.012628869038077112,225.380278,0xde3ba,0x61190d,G16,0.0012683276197545071,0.2457944499816475
0xeb7dd4,10.0,0.0021358216228946647,0.01,225.380278,0xb24cea,0x9e217b,G16,0.0018391236051410098,0.1985490228156095
0xb8e2ea,20.0,0.18,0.01,196.0,0xd5da13,0x37fe33,G16,0.0016693233742651752,0.2126035793401943
0x381b0c,31.864601977123083,0.18,0.01702749353949949,173.87192954313275,0xe32efa,0xd3655a,G16,0.0018391236051410098,0.1985490228156095
0xc7f90a,10.0,0.1,0.01,196.0,0x7f2872,0xccba2d,G16,0.0018971813276790375,0.1937435196729427
0xb1ddec,20.0,0.4,0.01,98.0,0x7db320,0xdc3e43,G16,0.0017781125694134375,0.2035989750202308
0xd41524,25.0,0.234719671157798,0.01,196.0,0x7e1518,0x552808,G16,0.0018391236051410098,0.1985490228156095
0x61305,10.0,0.02,0.016785567165837036,196.0,0xa057d8,0x1073ae,G16,0.0018391236051410098,0.1985490228156095
0xde0f8a,29.976466148396344,0.3,0.01,196.0,0xbb9eb7,0xcab2e1,G16,0.0018753797496096742,0.1955480608665591
0xdaccc0,30.0,0.02,0.01560177082965244,104.35901764269005,0x33f23d,0xcbed91,G16,0.0018028674606723456,0.2015499847646599
0x15b9d4,20.0,0.05,0.01,196.0,0x6cf516,0x271613,G16,0.0016365298132881361,0.215317939350289
0x68164,20.0,0.0934755325556451,0.02,107.8,0x9eb83a,0x9e05a9,G16,0.0020048821121324296,0.1848290043331538
0x4a462c,20.0,0.16695936349538293,0.010907075468259048,107.8,0x7113d3,0x6d5da7,G16,0.002215365998539006,0.1674070157777983
0x30a219,10.0,0.11,0.01,196.0,0x3b3817,0x8a184e,G16,0.0020708963777743552,0.1793649291484042
0x7c5b97,20.0,0.02,0.01,225.380278,0x2f049a,0xf95f7e,G16,0.002215365998539006,0.1674070157777983
0x9bb2ab,10.0,0.033850378485970625,0.013807100157238017,204.8911618,0xfa3090,0x8742f1,G16,0.002215365998539006,0.1674070157777983
0x5d8bb1,20.0,0.030748566504544172,0.01,196.0,0xef7b6e,0x462906,G16,0.0021939938840098753,0.1691760097900574
0xa2e437,10.0,0.16695936349538293,0.010907075468259048,98.0,0xffb679,0x6d977b,G16,0.002215365998539006,0.1674070157777983
0xaa22aa,30.0,0.11,0.01702749353949949,204.8911618,0x64845c,0x65f111,G16,0.002215365998539006,0.1674070157777983
0x3b1b17,25.0,0.05,0.014635701155097347,98.0,0x462906,0x100b7b,G16,0.0022459354411030453,0.1648767485559857
0x2097c5,22.837684019682136,0.1,0.01,196.0,0xef39a9,0xf80b7b,G16,0.002184796555974967,0.1699372829996109
0xbf8316,20.0,0.05,0.02,204.8911618,0xffff38,0x446eed,G16,0.0020445486274522943,0.1815457621442547
0x360af4,10.0,0.4,0.02,210.0134409,0xb72122,0xe33621,G16,0.002355125623651779,0.155838954056854
0x954750,10.0,0.4,0.010907075468259048,98.0,0xd5c251,0x6d977b,G16,0.00210378929074007,0.1766423456622078
0xe3ce39,9.0,0.1,0.02,196.0,0x7b877e,0x965883,G16,0.001951757378848667,0.1892261983943098
0xf77168,10.0,0.3,0.01,98.0,0xa22248,0x4210f8,G16,0.00210378929074007,0.1766423456622078
0x32f63,20.0,0.030748566504544172,0.01,196.0,0xd65cfb,0x7b877e,G16,0.00212707873957645,0.1747146517279358
0xc609ab,29.976466148396344,0.3,0.014984721532695203,225.380278,0xb792d1,0xffff38,G16,0.0020799801854454966,0.1786130521473307
0xfc2927,29.976466148396344,0.1,0.01,196.0,0x7e5da4,0xaa4403,G16,0.00210378929074007,0.1766423456622078
0xbaf85b,10.0,0.05,0.01,225.380278,0x25b09,0x854c64,G16,0.00210378929074007,0.1766423456622078
0x646661,20.0,0.030748566504544172,0.01,196.0,0x467ac8,0xd65cfb,G16,0.0021360451553763832,0.1739724913843775
0x128820,10.0,0.4,0.01,184.4020456,0xb0fa96,0xc5f0d1,G16,0.0020715334261037555,0.1793121999400382
0x172d20,20.0,0.3,0.02,204.8911618,0x50e684,0x13619c,G16,0.001923548450961535,0.1915610831553178
0x9a4fc7,10.0,0.1,0.013244830361915549,98.0,0x339b89,0xc53f49,G16,0.002251259024275962,0.1644361095755134
0xea735b,10.0,0.3,0.01,204.8911618,0x240c8c,0x635fe2,G16,0.0014995179165823568,0.2266585684934853
0x345d73,10.0,0.05,0.01,130.88263360418594,0xbbbf17,0xe9f517,G16,0.0013072678514966254,0.2425713231032145
0xa04c79,20.0,0.16695936349538293,0.02,204.8911618,0x42c799,0x184207,G16,0.0014995179165823568,0.2266585684934853
0xb7f298,14.679539909828073,0.1264276116890634,0.02,98.0,0x55ae6d,0xa4c505,G16,0.0016110849824481322,0.2174240366827528
0x60164b,10.0,0.02,0.01560177082965244,104.35901764269005,0xcbed91,0x86798b,G16,0.0013780534294282126,0.236712321021572
0x28dfb5,33.19785358305262,0.1264276116890634,0.01,196.0,0xa46466,0xb72122,G16,0.0014995179165823568,0.2266585684934853
0x991f1a,30.0,0.1264276116890634,0.01,184.4020456,0xb2b75e,0x4395d5,G16,0.0014995179165823568,0.2266585684934853
0x8f0b9b,20.0,0.3,0.01,225.380278,0xb6568a,0xd58286,G16,0.0015409070188193,0.2232327458435956
0xa3ba21,10.0,0.1,0.01560177082965244,116.84848984886231,0xed9632,0xb9b462,G16,0.0014581288143454137,0.230084391143375
0xf25a2d,9.0,0.3,0.01,204.8911618,0x16cc11,0x78879e,G16,0.0012682419415316784,0.2458015416647357
0x772433,10.0,0.2,0.01,98.0,0x5a04ad,0xa3a47d,G16,0.0016887436572961946,0.2109961406213242
0x2cc6eb,33.19785358305262,0.1264276116890634,0.01,196.0,0x77a79a,0xb2b75e,G16,0.0019374042622566964,0.1904142220348272
0xf8bc20,10.0,0.4,0.01,98.0,0x350b25,0x27f39a,G16,0.0018726846862905833,0.1957711342956123
0x60daeb,20.0,0.05,0.01702749353949949,98.0,0x19001,0x94d08c,G16,0.002046974199518459,0.1813449948100024
0x331a1,25.0,0.05,0.016330818641014697,225.380278,0x462906,0x34f881,G16,0.0019374042622566964,0.1904142220348272
0xb19a60,9.0,0.1105212458353966,0.02,196.0,0xc8ad6a,0xc72e40,G16,0.001913226543990717,0.192415439031129
0x133cb7,20.0,0.1,0.01,98.0,0x159f4,0xd57934,G16,0.0019374042622566964,0.1904142220348272
0xdc6f9b,20.0,0.0934755325556451,0.01,204.8911618,0x9eb83a,0x64845c,G16,0.0019374042622566964,0.1904142220348272
0x90ae7d,10.0,0.02,0.02,204.8911618,0x13619c,0xfa24b,G16,0.001987541143050342,0.1862643358924701
0x5cc13c,10.0,0.030748566504544172,0.01560177082965244,98.0,0x8b8f0b,0x3f3b11,G16,0.0018872673814630495,0.1945641081771844
0xa07531,20.0,0.02,0.01,98.0,0x467ac8,0x96800a,G16,0.0017575405065327627,0.2053017478556528
0xe55a2a,25.0,0.02,0.012628869038077112,196.0,0xbc57e2,0x6f71ab,G16,0.0020845654745956788,0.1782335225953955
0xdf1047,10.0,0.4,0.01,196.0,0x3bcca5,0x49d788,G16,0.0018112105854526772,0.200859414921427
0x7a3f5b,25.0,0.1264276116890634,0.01,204.8911618,0x83a1ab,0x635fe2,G16,0.0017433810727825148,0.2064737401490231
0xd62b69,20.0,0.02,0.02,196.0,0xd1df44,0x3c766,G16,0.001926685959358207,0.191301388048427
0x22e9d6,21.987127657546345,0.007527279368503539,0.01,225.380278,0xa387e2,0xd58286,G16,0.001837544880268293,0.1986796956530133
0x265a97,10.0,0.030748566504544172,0.012628869038077112,98.0,0x1c003d,0xd72e50,G16,0.0017842920527059846,0.2030874922220046
0xe44c61,20.0,0.17984792413197792,0.02,104.35901764269005,0x9cf7cc,0x1448ad,G16,0.0018112105854526772,0.200859414921427
0x2947c6,31.864601977123083,0.05,0.01,111.21230536844386,0x8b7afa,0x350b25,G16,0.0018112105854526772,0.200859414921427
0x58b381,20.0,0.1,0.01,225.380278,0xc00476,0x317908,G16,0.0018640977303023675,0.1964818863227915
0x478485,10.0,0.1264276116890634,0.02,225.380278,0x989cb6,0x20d2f7,G16,0.0017583234406029857,0.2052369435200626
0x7ebe33,33.19785358305262,0.1264276116890634,0.01702749353949949,98.0,0x700452,0x19001,G16,0.0016214803838206166,0.2165635975924658
0xd74516,20.0,0.05,0.02,196.0,0xba0772,0x86798b,G16,0.001966444342120966,0.1880105418877178
0x52fd86,9.0,0.1,0.02,98.0,0xa1475,0xd2a4b3,G16,0.0015121707731336525,0.2256112772932296
0xa0da7c,33.19785358305262,0.05,0.02,98.0,0x55ae6d,0xc4886b,G16,0.001437153797413387,0.2318205169398756
0xdc388f,20.0,0.05,0.02,225.380278,0x43fc83,0xba0772,G16,0.0016415965395186465,0.2148985607084933
0xe5ab61,21.987127657546345,0.007527279368503539,0.01,204.8911618,0xa387e2,0x339b89,G16,0.0015777330137564272,0.2201846167288808
0x8dd2cd,9.0,0.1,0.012243938305288193,225.380278,0xaecde,0x689b8b,G16,0.0014432951835476827,0.2313121874863846
0x161176,20.0,0.17984792413197792,0.01,98.0,0xecef3d,0x522288,G16,0.0015121707731336525,0.2256112772932296
0x573977,31.864601977123083,0.18,0.01,196.0,0x54f482,0x3d8a8c,G16,0.0015121707731336525,0.2256112772932296
0xc83b3f,9.0,0.1,0.02,204.8911618,0x7b877e,0xd57934,G16,0.0015715751894344692,0.2206943067896953
0xe3e84e,9.0,0.3,0.02,196.0,0x317908,0x4678d2,G16,0.001452766356832837,0.2305282477967638
0x29db40,19.797140110938983,0.3,0.02,204.8911618,0x6f71ab,0x184207,G16,0.0012990601596826676,0.2432506830071477
0x21bee6,10.0,0.1,0.01,225.380278,0x52cfe0,0x34f881,G16,0.0016865339521494797,0.2111790404073079
0xf4a937,10.0,0.3,0.01020351017118052,158.48066285729865,0x1ba077,0xa35c44,G16,0.0011290710534336034,0.257320872959293
0x8c7b13,20.0,0.18,0.01,196.0,0xb014e9,0x632b66,G16,0.0010452200733505493,0.2642613131055781
0x1cd912,9.0,0.007527279368503539,0.01,88.2,0x803fb8,0xa387e2,G16,0.001276278912559382,0.2451363125127335
0xf1a3f,20.0,0.16695936349538293,0.01,196.0,0xad7cd4,0x61d9ce,G16,0.0012548508405686078,0.2469099381871734
0x2f4dc7,20.0,0.3,0.02,98.0,0x490e00,0xf9fd6b,G16,0.0009922173493636041,0.268648408319696
0xdb4d8a,10.0,0.1,0.01,98.0,0x29561c,0xfed374,G16,0.0011290710534336034,0.257320872959293
0x7c8ab3,10.0,0.16695936349538293,0.01,204.8911618,0x618311,0x764ca7,G16,0.0011290710534336034,0.257320872959293
0xfcf5ff,20.0,0.02,0.01,196.0,0x965883,0xd2a4b3,G16,0.0011968247421833727,0.2517128237630638
0xe46ce8,14.679539909828073,0.3,0.02,107.8,0x735531,0xafb8a0,G16,0.0010613173646838343,0.2629289221555222
0x95a67e,10.0,0.1,0.01,196.0,0x25dd56,0x6f233e,G16,0.000886007808776625,0.2774394917235898
0x7aa327,20.0,0.17984792413197792,0.01957299628892869,204.8911618,0x6e315b,0xf4cff0,G16,0.0013279409236573148,0.2408601896158184
0x135ca2,10.0,0.3,0.01,225.380278,0xfed374,0xef39a9,G16,0.0029840428936944345,0.1037827626399787
0x6011d2,10.0,0.4,0.01,107.8,0x27f39a,0xc07928,G16,0.0028537281389719353,0.1145690617915626
0xefa254,20.0,0.030748566504544172,0.018320929862556457,225.380278,0x926e2a,0x19d0f,G16,0.0029840428936944345,0.1037827626399787
0xa6984e,10.0,0.28813232965174035,0.01,196.0,0x65923f,0xbb7d44,G16,0.0029840428936944345,0.1037827626399787
0x72b5be,10.0,0.033850378485970625,0.013807100157238017,173.87192954313275,0xfa3090,0xf75d60,G16,0.002970793406634493,0.1048794376200138
0x2f093,27.017348376120452,0.16695936349538293,0.02,98.0,0xa87cac,0xf99a7c,G16,0.0029840428936944345,0.1037827626399787
0xd0f898,20.0,0.02,0.012885010109900263,98.0,0x96800a,0xa5f337,G16,0.0029840428936944345,0.1037827626399787
0x29a919,10.0,0.38920460369467275,0.01560177082965244,98.0,0xc03c89,0xbc57e2,G16,0.0030146123362584723,0.1012524954181662
0x79e7ed,10.0,0.02,0.01,196.0,0xcbed91,0x1b03e5,G16,0.002953473451130395,0.1063130298617913
0xefa323,10.0,0.033850378485970625,0.01,98.0,0x2916e4,0x81a4a7,G16,0.002935697139990966,0.1077843951739528
0x60d30f,9.0,0.3,0.02,196.0,0x632b66,0x4678d2,G16,0.003084246214778682,0.0954888207951087
0x5ae81b,10.0,0.02,0.016172245243241633,204.8911618,0xa693fc,0x34f881,G16,0.0029148717246855007,0.1095081382751777
0x4c330b,10.0,0.1264276116890634,0.02,98.0,0x359e42,0xd46553,G16,0.0027776282938433003,0.1208679317598529
0x45e192,20.0,0.1,0.012394686866619799,196.0,0x4b0f2,0xb3a0ee,G16,0.0029148717246855007,0.1095081382751777
0x418866,10.0,0.1,0.02,98.0,0xf9fd6b,0xca9273,G16,0.0029293098492131488,0.1083130784319952
0x64b617,10.0,0.030748566504544172,0.01,196.0,0x4395d5,0x271613,G16,0.0029001114429136974,0.1107298634366252
0x47cc0b,27.017348376120452,0.02,0.02,225.380278,0xb466e5,0x343cf2,G16,0.0029148717246855007,0.1095081382751777
0xa87e9b,20.0,0.02,0.02,107.8,0xa2600b,0xdc5c7,G16,0.0029148717246855007,0.1095081382751777
0x327c48,20.0,0.1264276116890634,0.02,204.8911618,0x1c7a7c,0x4e0f10,G16,0.0029471275893218135,0.1068382839973474
0xf86800,25.0,0.3,0.01,210.0134409,0x2f58e4,0x159f4,G16,0.002882615860049186,0.1121779925530081
0xc9ff26,20.0,0.09660020323672966,0.014635701155097347,98.0,0xa8bf52,0x9c2437,G16,0.002863858884528771,0.1137305285614821
0x379650,20.0,0.02,0.02,184.4020456,0x55ae6d,0x60c6b0,G16,0.0030206029546296417,0.1007566451823889
0x635bbd,20.0,0.16695936349538293,0.01,98.0,0xf99a7c,0x4a9596,G16,0.0027507941566107387,0.1230890235485872
0x688f81,9.0,0.4,0.01,88.2,0x8eb770,0x8e8026,G16,0.002597224024866104,0.1358001964719691
0xb45c64,10.0,0.4,0.02,210.0134409,0xe33621,0xd771b7,G16,0.0027507941566107387,0.1230890235485872
0x1e160e,20.0,0.0021358216228946647,0.012885010109900263,98.0,0x1b305c,0xa5f337,G16,0.0027867866197078617,0.120109886803906
0x8e862d,9.0,0.1,0.01,98.0,0x30fb51,0xecef3d,G16,0.0027129708084678004,0.1262197047124585
0xd75eeb,10.0,0.2,0.01,196.0,0xc8a13,0x9a1a96,G16,0.0027507941566107387,0.1230890235485872
0x89bd9a,20.0,0.08809174698117936,0.01,196.0,0x43fc83,0x2b0c04,G16,0.0027507941566107387,0.1230890235485872
0x2ec9e4,20.0,0.3,0.02,111.21230536844386,0x6581e0,0xf95f7e,G16,0.0027870503010794024,0.1200880615995368
0x363c73,9.0,0.1264276116890634,0.01,204.8911618,0xf99a7c,0x6bb1ba,G16,0.0027145380121420745,0.1260899854976376
0x3b23e7,10.0,0.02,0.01560177082965244,104.35901764269005,0xcbed91,0xb2b75e,G16,0.002693454850306822,0.1278350625696894
0x72ec40,33.19785358305262,0.1264276116890634,0.02,94.39249118351722,0x77a79a,0xa057d8,G16,0.002869637870488079,0.1132521953790068
0xcb8092,10.0,0.4,0.01,196.0,0xc1564e,0xb2b75e,G16,0.002540258078399711,0.1405153320784327
0x9ea0eb,20.0,0.33,0.018632371686835757,196.0,0x992521,0x73e397,G16,0.00236596163841749,0.1549420448993082
